timestamp,head_angle,head_angle_assessment,trunk_angle,trunk_angle_assessment,left_elbow_angle,right_elbow_angle,left_elbow_angle_assessment,right_elbow_angle_assessment,left_hip_ankle_angle_at_strike,right_hip_ankle_angle_at_strike,left_hip_ankle_angle_assessment,right_hip_ankle_angle_assessment,left_knee_angle_at_strike,right_knee_angle_at_strike,left_knee_assessment,right_knee_assessment,left_shank_angle_at_strike,right_shank_angle_at_strike,left_shank_assessment,right_shank_assessment,max_left_arm_backward_swing,max_left_arm_forward_swing,max_right_arm_backward_swing,max_right_arm_forward_swing,left_arm_backward_swing_assessment,left_arm_forward_swing_assessment,right_arm_backward_swing_assessment,right_arm_forward_swing_assessment,max_left_hip_backward_swing,max_left_hip_forward_swing,max_right_hip_backward_swing,max_right_hip_forward_swing,left_hip_backward_swing_assessment,left_hip_forward_swing_assessment,right_hip_backward_swing_assessment,right_hip_forward_swing_assessment,vertical_oscillation,vertical_oscillation_assessment,left_foot_strike,right_foot_strike,steps_per_minute,assess_steps_per_minute,recommendations
0.5941495895385742,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
0.6610105037689209,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
0.6935131549835205,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
0.7206246852874756,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
0.754371166229248,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
0.7872076034545898,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
0.8189530372619629,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
0.8516800403594971,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
0.8847112655639648,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
0.9175238609313965,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
