timestamp,head_angle,head_angle_assessment,trunk_angle,trunk_angle_assessment,left_elbow_angle,right_elbow_angle,left_elbow_angle_assessment,right_elbow_angle_assessment,left_hip_ankle_angle_at_strike,right_hip_ankle_angle_at_strike,left_hip_ankle_angle_assessment,right_hip_ankle_angle_assessment,left_knee_angle_at_strike,right_knee_angle_at_strike,left_knee_assessment,right_knee_assessment,left_shank_angle_at_strike,right_shank_angle_at_strike,left_shank_assessment,right_shank_assessment,max_left_arm_backward_swing,max_left_arm_forward_swing,max_right_arm_backward_swing,max_right_arm_forward_swing,left_arm_backward_swing_assessment,left_arm_forward_swing_assessment,right_arm_backward_swing_assessment,right_arm_forward_swing_assessment,max_left_hip_backward_swing,max_left_hip_forward_swing,max_right_hip_backward_swing,max_right_hip_forward_swing,left_hip_backward_swing_assessment,left_hip_forward_swing_assessment,right_hip_backward_swing_assessment,right_hip_forward_swing_assessment,vertical_oscillation,vertical_oscillation_assessment,left_foot_strike,right_foot_strike,steps_per_minute,recommendations
0.6996161937713623,0.0,Bad,0.0,Bad,0.0,0.0,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,0.0,Good,False,False,0.0,[]
0.7916262149810791,0.0,Bad,0.0,Bad,0.0,0.0,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,0.0,Good,False,False,0.0,[]
0.820728063583374,0.0,Bad,0.0,Bad,0.0,0.0,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,0.0,Good,False,False,0.0,[]
0.8676254749298096,0.0,Bad,0.0,Bad,0.0,0.0,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,0.0,Good,False,False,0.0,[]
0.9007329940795898,0.0,Bad,0.0,Bad,0.0,0.0,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,0.0,Good,False,False,0.0,[]
0.9345800876617432,0.0,Bad,0.0,Bad,0.0,0.0,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,0.2758538969511737,Good,False,False,0.0,[]
0.9676671028137207,0.0,Bad,0.0,Bad,0.0,0.0,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,2.496310460492938,Good,False,False,0.0,[]
1.0014967918395996,0.0,Bad,0.0,Bad,0.0,0.0,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,6.791548361279403,Need Improvement,False,False,0.0,[]
1.0355627536773682,0.0,Bad,0.0,Bad,0.0,0.0,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,12.174188524795406,Bad,False,False,0.0,[]
1.0682649612426758,0.0,Bad,0.0,Bad,0.0,0.0,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,22.444177367922418,Bad,False,False,0.0,[]
