timestamp,head_angle,head_angle_assessment,trunk_angle,trunk_angle_assessment,left_elbow_angle,right_elbow_angle,left_elbow_angle_assessment,right_elbow_angle_assessment,left_hip_ankle_angle_at_strike,right_hip_ankle_angle_at_strike,left_hip_ankle_angle_assessment,right_hip_ankle_angle_assessment,left_knee_angle_at_strike,right_knee_angle_at_strike,left_knee_assessment,right_knee_assessment,left_shank_angle_at_strike,right_shank_angle_at_strike,left_shank_assessment,right_shank_assessment,max_left_arm_backward_swing,max_left_arm_forward_swing,max_right_arm_backward_swing,max_right_arm_forward_swing,left_arm_backward_swing_assessment,left_arm_forward_swing_assessment,right_arm_backward_swing_assessment,right_arm_forward_swing_assessment,max_left_hip_backward_swing,max_left_hip_forward_swing,max_right_hip_backward_swing,max_right_hip_forward_swing,left_hip_backward_swing_assessment,left_hip_forward_swing_assessment,right_hip_backward_swing_assessment,right_hip_forward_swing_assessment,vertical_oscillation,vertical_oscillation_assessment,left_foot_strike,right_foot_strike,steps_per_minute,steps_per_minute_assessment,recommendations
1.381314754486084,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,0.0,Good,False,False,0.0,Bad,[]
1.84428071975708,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,0.0,Good,False,False,0.0,Bad,[]
1.9353227615356445,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,0.0,Good,False,False,0.0,Bad,[]
2.01176118850708,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,0.0,Good,False,False,0.0,Bad,[]
2.0909011363983154,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,0.0,Good,False,False,0.0,Bad,[]
2.1640312671661377,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,17.95458590322546,Bad,False,False,0.0,Bad,[]
2.253933906555176,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,35.77709002371642,Bad,False,False,0.0,Bad,[]
2.3255538940429688,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,52.383704604416614,Bad,False,False,0.0,Bad,[]
2.3959455490112305,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,68.5092123123032,Bad,False,False,0.0,Bad,[]
2.4708523750305176,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,99.98669062397909,Bad,False,False,0.0,Bad,[]
2.5490779876708984,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,98.35784183338244,Bad,False,False,0.0,Bad,[]
2.6372857093811035,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,71.14820262202974,Bad,False,False,0.0,Bad,[]
2.7171530723571777,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,69.87180841918888,Bad,False,False,0.0,Bad,[]
2.7876791954040527,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,54.47966381001109,Bad,False,False,0.0,Bad,[]
2.8519442081451416,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,45.89777680244758,Bad,False,False,0.0,Bad,[]
2.922492265701294,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,47.295352573083036,Bad,False,False,0.0,Bad,[]
2.9896934032440186,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,40.345938118273445,Bad,False,False,0.0,Bad,[]
3.042165994644165,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,39.24934156502611,Bad,False,False,0.0,Bad,[]
