timestamp,head_angle,head_angle_assessment,trunk_angle,trunk_angle_assessment,left_knee_angle,right_knee_angle,left_knee_assessment,right_knee_assessment,left_hip_ankle_angle,right_hip_ankle_angle,left_hip_ankle_angle_assessment,right_hip_ankle_angle_assessment,max_left_backward_arm_swing,max_left_forward_arm_swing,max_right_backward_arm_swing,max_right_forward_arm_swing,left_backward_arm_swing_assessment,left_forward_arm_swing_assessment,right_backward_arm_swing_assessment,right_forward_arm_swing_assessment,max_left_backward_hip_swing,max_left_forward_hip_swing,max_right_backward_hip_swing,max_right_forward_hip_swing,left_backward_hip_swing_assessment,left_forward_hip_swing_assessment,right_backward_hip_swing_assessment,right_forward_hip_swing_assessment,left_elbow_angle,left_elbow_angle_assessment,vertical_oscillation,vertical_oscillation_assessment,left_foot_strike,right_foot_strike,steps_per_minute,assess_steps_per_minute,recommendations
0.6573991775512695,0.0,Bad,0.0,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,Bad,0.0,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
1.0401008129119873,0.0,Bad,0.0,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,Bad,0.0,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
1.138659954071045,0.0,Bad,0.0,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,Bad,0.0,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
1.2286274433135986,0.0,Bad,0.0,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,Bad,0.0,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
1.297893762588501,0.0,Bad,0.0,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,Bad,0.0,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
1.3754751682281494,0.0,Bad,0.0,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,Bad,3.4055521166896554,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
1.4489848613739014,0.0,Bad,0.0,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,Bad,5.693916343849829,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
1.531574010848999,0.0,Bad,0.0,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,Bad,5.287099506779239,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
1.606170654296875,0.0,Bad,0.0,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,Bad,5.400606395199586,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
1.679060459136963,0.0,Bad,0.0,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,Bad,5.315400377915708,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
