timestamp,trunk_angle,trunk_angle_assessment,left_knee_angle,right_knee_angle,left_knee_assessment,right_knee_assessment,left_arm_swing_angle,left_arm_swing_angle_assessment,left_elbow_angle,left_elbow_angle_assessment,distance_cm,vertical_oscillation,vertical_oscillation_assessment,left_hip_ankle_angle,right_hip_ankle_angle,left_hip_ankle_angle_assessment,right_hip_ankle_angle_assessment,left_foot_strike,right_foot_strike,left_ankle_position,right_ankle_position,total_step_count,steps_per_minute,elapsed_time,recommendations,debug_info
0.58599853515625,-6.160102584771695,Good,0.0,0.0,,,0.0,,0.0,,166.63893980172875,0.0,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,0.0,[],{}
0.7846217155456543,-5.784522089327283,Good,0.0,0.0,,,0.0,,0.0,,165.3184058408167,0.0,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,0.1986231803894043,[],{}
0.8419528007507324,-5.753823214700505,Good,0.0,0.0,,,0.0,,0.0,,164.84656488874748,0.0,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,0.2559542655944824,[],{}
0.9039876461029053,-5.6749882544854815,Good,0.0,0.0,,,0.0,,0.0,,164.4539157508529,0.0,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,0.3179891109466553,[],{}
0.9662330150604248,-5.655584283493049,Good,0.0,0.0,,,0.0,,0.0,,164.42246411687364,0.0,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,0.3802344799041748,[],{}
1.0269784927368164,-5.668044015630606,Good,0.0,0.0,,,0.0,,0.0,,164.41273152525395,0.04968383754166114,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,0.4409799575805664,[],{}
1.0905773639678955,-5.6917108529083595,Good,0.0,0.0,,,0.0,,0.0,,164.67574528268634,0.05425445055998077,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,0.5045788288116455,[],{}
1.1534748077392578,-5.37788584144049,Good,0.0,0.0,,,0.0,,0.0,,164.41156264101153,0.055675254980989144,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,0.5674762725830078,[],{}
1.218642234802246,-5.295822297477453,Good,0.0,0.0,,,0.0,,0.0,,163.86795620286495,0.06920125854864784,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,0.6326436996459961,[],{}
1.3166217803955078,-5.288713563552811,Good,0.0,0.0,,,0.0,,0.0,,163.8012493302056,0.09419478515421427,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,0.7306232452392578,[],{}
1.3817415237426758,-5.319030626366543,Good,0.0,0.0,,,0.0,,0.0,,163.66215055647083,0.06796842768549538,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,0.7957429885864258,[],{}
1.4431564807891846,-5.375711283443083,Good,0.0,0.0,,,0.0,,0.0,,163.4770497132277,0.0982063142738312,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,0.8571579456329346,[],{}
1.5247845649719238,-5.384730819137409,Good,0.0,0.0,,,0.0,,0.0,,162.73029349302956,0.13060528118878587,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,0.9387860298156738,[],{}
1.5832324028015137,-5.528989290089049,Good,0.0,0.0,,,0.0,,0.0,,161.36590898613025,0.15439067818412042,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,0.9972338676452637,[],{}
1.643472671508789,-5.509507986313823,Good,0.0,0.0,,,0.0,,0.0,,161.1506594631742,0.14937933612707893,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,1.057474136352539,[],{}
1.7022595405578613,-5.566361983513227,Good,0.0,0.0,,,0.0,,0.0,,160.13702826546282,0.14307010599454875,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,1.1162610054016113,[],{}
1.755721092224121,-5.372238926863728,Good,0.0,0.0,,,0.0,,0.0,,161.7544081091407,0.11010833354094313,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,1.169722557067871,[],{}
1.8158199787139893,-4.9195159277848575,Need Improvement,0.0,0.0,,,0.0,,0.0,,161.392067807815,0.18374905255788593,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,1.2298214435577393,[],{}
1.8740134239196777,-4.013123973906049,Need Improvement,0.0,0.0,,,0.0,,0.0,,160.2543280323227,0.2769784457220903,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,1.2880148887634277,[],{}
1.9266388416290283,-3.6488708397315555,Need Improvement,0.0,0.0,,,0.0,,0.0,,158.87604458726358,0.35116886522686325,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,1.3406403064727783,[],{}
1.9856274127960205,-3.1041948671430264,Need Improvement,0.0,0.0,,,0.0,,0.0,,160.2069643508745,0.4610827096752332,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,1.3996288776397705,[],{}
